filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
8853-zero-riscy-a-3-c5-u0.75-m1-p7-f1,8853,zero-riscy-a,3,5,0.75,1,7,1
9716-zero-riscy-b-2-c5-u0.7-m1-p1-f0,9716,zero-riscy-b,2,5,0.7,1,1,0
8608-zero-riscy-a-3-c2-u0.7-m3-p2-f1,8608,zero-riscy-a,3,2,0.7,3,2,1
8071-zero-riscy-a-2-c2-u0.9-m1-p5-f1,8071,zero-riscy-a,2,2,0.9,1,5,1
7105-zero-riscy-a-1-c2-u0.7-m2-p1-f0,7105,zero-riscy-a,1,2,0.7,2,1,0
9688-zero-riscy-b-1-c20-u0.85-m3-p5-f1,9688,zero-riscy-b,1,20,0.85,3,5,1
7907-zero-riscy-a-2-c2-u0.7-m3-p4-f0,7907,zero-riscy-a,2,2,0.7,3,4,0
8683-zero-riscy-a-3-c2-u0.85-m3-p5-f1,8683,zero-riscy-a,3,2,0.85,3,5,1
9626-zero-riscy-b-1-c20-u0.7-m3-p5-f1,9626,zero-riscy-b,1,20,0.7,3,5,1
10116-zero-riscy-b-3-c5-u0.85-m3-p1-f0,10116,zero-riscy-b,3,5,0.85,3,1,0
9969-zero-riscy-b-3-c2-u0.75-m2-p5-f1,9969,zero-riscy-b,3,2,0.75,2,5,1
8008-zero-riscy-a-2-c2-u0.75-m2-p6-f1,8008,zero-riscy-a,2,2,0.75,2,6,1
7622-zero-riscy-a-1-c5-u0.9-m3-p6-f1,7622,zero-riscy-a,1,5,0.9,3,6,1
9631-zero-riscy-b-1-c20-u0.75-m1-p2-f1,9631,zero-riscy-b,1,20,0.75,1,2,1
9701-zero-riscy-b-1-c20-u0.9-m2-p2-f1,9701,zero-riscy-b,1,20,0.9,2,2,1
9210-zero-riscy-b-1-c2-u0.75-m2-p4-f1,9210,zero-riscy-b,1,2,0.75,2,4,1
7266-zero-riscy-a-1-c2-u0.75-m1-p2-f1,7266,zero-riscy-a,1,2,0.75,1,2,1
9010-zero-riscy-a-3-c20-u0.8-m3-p8-f0,9010,zero-riscy-a,3,20,0.8,3,8,0
7385-zero-riscy-a-1-c5-u0.7-m4-p1-f0,7385,zero-riscy-a,1,5,0.7,4,1,0
8152-zero-riscy-a-2-c5-u0.8-m2-p4-f0,8152,zero-riscy-a,2,5,0.8,2,4,0
9896-zero-riscy-b-2-c5-u0.85-m1-p4-f1,9896,zero-riscy-b,2,5,0.85,1,4,1
9129-zero-riscy-a-3-c20-u0.9-m2-p7-f1,9129,zero-riscy-a,3,20,0.9,2,7,1
9559-zero-riscy-b-1-c5-u0.8-m3-p8-f1,9559,zero-riscy-b,1,5,0.8,3,8,1
9090-zero-riscy-a-3-c20-u0.8-m3-p8-f1,9090,zero-riscy-a,3,20,0.8,3,8,1
10166-zero-riscy-b-3-c5-u0.7-m3-p3-f1,10166,zero-riscy-b,3,5,0.7,3,3,1
9642-zero-riscy-b-1-c20-u0.75-m2-p5-f1,9642,zero-riscy-b,1,20,0.75,2,5,1
10237-zero-riscy-b-3-c5-u0.85-m3-p2-f1,10237,zero-riscy-b,3,5,0.85,3,2,1
10176-zero-riscy-b-3-c5-u0.75-m1-p5-f1,10176,zero-riscy-b,3,5,0.75,1,5,1
7597-zero-riscy-a-1-c5-u0.85-m3-p5-f1,7597,zero-riscy-a,1,5,0.85,3,5,1
10318-zero-riscy-b-3-c20-u0.8-m1-p7-f1,10318,zero-riscy-b,3,20,0.8,1,7,1
7285-zero-riscy-a-1-c2-u0.75-m3-p5-f1,7285,zero-riscy-a,1,2,0.75,3,5,1
7562-zero-riscy-a-1-c5-u0.8-m2-p2-f1,7562,zero-riscy-a,1,5,0.8,2,2,1
9446-zero-riscy-b-1-c5-u0.85-m1-p7-f0,9446,zero-riscy-b,1,5,0.85,1,7,0
8947-zero-riscy-a-3-c20-u0.7-m1-p5-f0,8947,zero-riscy-a,3,20,0.7,1,5,0
7232-zero-riscy-a-1-c2-u0.9-m2-p8-f0,7232,zero-riscy-a,1,2,0.9,2,8,0
9874-zero-riscy-b-2-c5-u0.8-m1-p6-f1,9874,zero-riscy-b,2,5,0.8,1,6,1
7989-zero-riscy-a-2-c2-u0.7-m3-p3-f1,7989,zero-riscy-a,2,2,0.7,3,3,1
8883-zero-riscy-a-3-c5-u0.8-m2-p5-f1,8883,zero-riscy-a,3,5,0.8,2,5,1
8427-zero-riscy-a-2-c20-u0.8-m2-p1-f1,8427,zero-riscy-a,2,20,0.8,2,1,1
10038-zero-riscy-b-3-c5-u0.7-m2-p3-f0,10038,zero-riscy-b,3,5,0.7,2,3,0
7725-zero-riscy-a-1-c20-u0.85-m1-p5-f0,7725,zero-riscy-a,1,20,0.85,1,5,0
8549-zero-riscy-a-3-c2-u0.75-m4-p8-f0,8549,zero-riscy-a,3,2,0.75,4,8,0
7367-zero-riscy-a-1-c5-u0.7-m1-p7-f0,7367,zero-riscy-a,1,5,0.7,1,7,0
8233-zero-riscy-a-2-c5-u0.8-m1-p8-f1,8233,zero-riscy-a,2,5,0.8,1,8,1
9859-zero-riscy-b-2-c5-u0.75-m2-p7-f1,9859,zero-riscy-b,2,5,0.75,2,7,1
8146-zero-riscy-a-2-c5-u0.8-m1-p1-f0,8146,zero-riscy-a,2,5,0.8,1,1,0
7713-zero-riscy-a-1-c20-u0.8-m4-p1-f0,7713,zero-riscy-a,1,20,0.8,4,1,0
8624-zero-riscy-a-3-c2-u0.75-m2-p2-f1,8624,zero-riscy-a,3,2,0.75,2,2,1
9747-zero-riscy-b-2-c5-u0.75-m2-p3-f0,9747,zero-riscy-b,2,5,0.75,2,3,0
9009-zero-riscy-a-3-c20-u0.8-m3-p6-f0,9009,zero-riscy-a,3,20,0.8,3,6,0
8225-zero-riscy-a-2-c5-u0.75-m3-p8-f1,8225,zero-riscy-a,2,5,0.75,3,8,1
8727-zero-riscy-a-3-c5-u0.7-m3-p1-f0,8727,zero-riscy-a,3,5,0.7,3,1,0
7768-zero-riscy-a-1-c20-u0.9-m4-p1-f0,7768,zero-riscy-a,1,20,0.9,4,1,0
8085-zero-riscy-a-2-c2-u0.9-m3-p3-f1,8085,zero-riscy-a,2,2,0.9,3,3,1
8661-zero-riscy-a-3-c2-u0.8-m3-p7-f1,8661,zero-riscy-a,3,2,0.8,3,7,1
8029-zero-riscy-a-2-c2-u0.8-m2-p3-f1,8029,zero-riscy-a,2,2,0.8,2,3,1
9737-zero-riscy-b-2-c5-u0.7-m3-p8-f0,9737,zero-riscy-b,2,5,0.7,3,8,0
8824-zero-riscy-a-3-c5-u0.7-m1-p2-f1,8824,zero-riscy-a,3,5,0.7,1,2,1
7878-zero-riscy-a-1-c20-u0.9-m1-p7-f1,7878,zero-riscy-a,1,20,0.9,1,7,1
8923-zero-riscy-a-3-c5-u0.9-m1-p5-f1,8923,zero-riscy-a,3,5,0.9,1,5,1
7641-zero-riscy-a-1-c20-u0.7-m3-p1-f0,7641,zero-riscy-a,1,20,0.7,3,1,0
9600-zero-riscy-b-1-c5-u0.9-m3-p3-f1,9600,zero-riscy-b,1,5,0.9,3,3,1
9720-zero-riscy-b-2-c5-u0.7-m1-p5-f0,9720,zero-riscy-b,2,5,0.7,1,5,0
7845-zero-riscy-a-1-c20-u0.8-m3-p6-f1,7845,zero-riscy-a,1,20,0.8,3,6,1
7981-zero-riscy-a-2-c2-u0.7-m2-p3-f1,7981,zero-riscy-a,2,2,0.7,2,3,1
8564-zero-riscy-a-3-c2-u0.8-m4-p3-f0,8564,zero-riscy-a,3,2,0.8,4,3,0
8908-zero-riscy-a-3-c5-u0.85-m2-p6-f1,8908,zero-riscy-a,3,5,0.85,2,6,1
7395-zero-riscy-a-1-c5-u0.75-m1-p3-f0,7395,zero-riscy-a,1,5,0.75,1,3,0
9905-zero-riscy-b-2-c5-u0.85-m2-p5-f1,9905,zero-riscy-b,2,5,0.85,2,5,1
7643-zero-riscy-a-1-c20-u0.7-m3-p3-f0,7643,zero-riscy-a,1,20,0.7,3,3,0
8058-zero-riscy-a-2-c2-u0.85-m2-p8-f1,8058,zero-riscy-a,2,2,0.85,2,8,1
9986-zero-riscy-b-3-c2-u0.8-m2-p4-f1,9986,zero-riscy-b,3,2,0.8,2,4,1
7825-zero-riscy-a-1-c20-u0.8-m1-p2-f1,7825,zero-riscy-a,1,20,0.8,1,2,1
8125-zero-riscy-a-2-c5-u0.75-m1-p7-f0,8125,zero-riscy-a,2,5,0.75,1,7,0
10151-zero-riscy-b-3-c5-u0.7-m1-p4-f1,10151,zero-riscy-b,3,5,0.7,1,4,1
9085-zero-riscy-a-3-c20-u0.8-m3-p3-f1,9085,zero-riscy-a,3,20,0.8,3,3,1
8788-zero-riscy-a-3-c5-u0.8-m2-p6-f0,8788,zero-riscy-a,3,5,0.8,2,6,0
7416-zero-riscy-a-1-c5-u0.75-m3-p8-f0,7416,zero-riscy-a,1,5,0.75,3,8,0
7786-zero-riscy-a-1-c20-u0.7-m2-p3-f1,7786,zero-riscy-a,1,20,0.7,2,3,1
9486-zero-riscy-b-1-c5-u0.9-m3-p7-f0,9486,zero-riscy-b,1,5,0.9,3,7,0
9264-zero-riscy-b-1-c2-u0.8-m3-p3-f1,9264,zero-riscy-b,1,2,0.8,3,3,1
7811-zero-riscy-a-1-c20-u0.75-m2-p4-f1,7811,zero-riscy-a,1,20,0.75,2,4,1
7441-zero-riscy-a-1-c5-u0.8-m3-p1-f0,7441,zero-riscy-a,1,5,0.8,3,1,0
10215-zero-riscy-b-3-c5-u0.8-m3-p4-f1,10215,zero-riscy-b,3,5,0.8,3,4,1
9999-zero-riscy-b-3-c2-u0.85-m1-p5-f1,9999,zero-riscy-b,3,2,0.85,1,5,1
9040-zero-riscy-a-3-c20-u0.7-m3-p6-f1,9040,zero-riscy-a,3,20,0.7,3,6,1
8575-zero-riscy-a-3-c2-u0.85-m1-p6-f0,8575,zero-riscy-a,3,2,0.85,1,6,0
10014-zero-riscy-b-3-c2-u0.9-m1-p3-f1,10014,zero-riscy-b,3,2,0.9,1,3,1
10002-zero-riscy-b-3-c2-u0.85-m1-p8-f1,10002,zero-riscy-b,3,2,0.85,1,8,1
8610-zero-riscy-a-3-c2-u0.7-m3-p4-f1,8610,zero-riscy-a,3,2,0.7,3,4,1
9318-zero-riscy-b-1-c2-u0.85-m3-p6-f1,9318,zero-riscy-b,1,2,0.85,3,6,1
7311-zero-riscy-a-1-c2-u0.8-m3-p7-f1,7311,zero-riscy-a,1,2,0.8,3,7,1
9102-zero-riscy-a-3-c20-u0.85-m2-p4-f1,9102,zero-riscy-a,3,20,0.85,2,4,1
10075-zero-riscy-b-3-c5-u0.75-m3-p8-f0,10075,zero-riscy-b,3,5,0.75,3,8,0
9099-zero-riscy-a-3-c20-u0.85-m2-p1-f1,9099,zero-riscy-a,3,20,0.85,2,1,1
7842-zero-riscy-a-1-c20-u0.8-m3-p3-f1,7842,zero-riscy-a,1,20,0.8,3,3,1
7665-zero-riscy-a-1-c20-u0.75-m2-p1-f0,7665,zero-riscy-a,1,20,0.75,2,1,0
7258-zero-riscy-a-1-c2-u0.7-m3-p2-f1,7258,zero-riscy-a,1,2,0.7,3,2,1
7822-zero-riscy-a-1-c20-u0.75-m3-p7-f1,7822,zero-riscy-a,1,20,0.75,3,7,1
9555-zero-riscy-b-1-c5-u0.8-m3-p4-f1,9555,zero-riscy-b,1,5,0.8,3,4,1
10005-zero-riscy-b-3-c2-u0.85-m2-p5-f1,10005,zero-riscy-b,3,2,0.85,2,5,1
7727-zero-riscy-a-1-c20-u0.85-m1-p7-f0,7727,zero-riscy-a,1,20,0.85,1,7,0
8411-zero-riscy-a-2-c20-u0.75-m3-p1-f1,8411,zero-riscy-a,2,20,0.75,3,1,1
8194-zero-riscy-a-2-c5-u0.7-m3-p1-f1,8194,zero-riscy-a,2,5,0.7,3,1,1
7782-zero-riscy-a-1-c20-u0.7-m1-p7-f1,7782,zero-riscy-a,1,20,0.7,1,7,1
10337-zero-riscy-b-3-c20-u0.85-m1-p6-f1,10337,zero-riscy-b,3,20,0.85,1,6,1
7912-zero-riscy-a-2-c2-u0.7-m4-p2-f0,7912,zero-riscy-a,2,2,0.7,4,2,0
8976-zero-riscy-a-3-c20-u0.75-m2-p3-f0,8976,zero-riscy-a,3,20,0.75,2,3,0
10369-zero-riscy-b-3-c20-u0.9-m3-p5-f1,10369,zero-riscy-b,3,20,0.9,3,5,1
8735-zero-riscy-a-3-c5-u0.7-m4-p1-f0,8735,zero-riscy-a,3,5,0.7,4,1,0
8454-zero-riscy-a-2-c20-u0.85-m2-p4-f1,8454,zero-riscy-a,2,20,0.85,2,4,1
7293-zero-riscy-a-1-c2-u0.8-m1-p5-f1,7293,zero-riscy-a,1,2,0.8,1,5,1
7144-zero-riscy-a-1-c2-u0.75-m3-p4-f0,7144,zero-riscy-a,1,2,0.75,3,4,0
7797-zero-riscy-a-1-c20-u0.7-m3-p6-f1,7797,zero-riscy-a,1,20,0.7,3,6,1
8745-zero-riscy-a-3-c5-u0.75-m1-p3-f0,8745,zero-riscy-a,3,5,0.75,1,3,0
7276-zero-riscy-a-1-c2-u0.75-m2-p4-f1,7276,zero-riscy-a,1,2,0.75,2,4,1
9824-zero-riscy-b-2-c5-u0.7-m1-p4-f1,9824,zero-riscy-b,2,5,0.7,1,4,1
7273-zero-riscy-a-1-c2-u0.75-m2-p1-f1,7273,zero-riscy-a,1,2,0.75,2,1,1
8262-zero-riscy-a-2-c5-u0.85-m2-p5-f1,8262,zero-riscy-a,2,5,0.85,2,5,1
9769-zero-riscy-b-2-c5-u0.8-m2-p6-f0,9769,zero-riscy-b,2,5,0.8,2,6,0
7291-zero-riscy-a-1-c2-u0.8-m1-p3-f1,7291,zero-riscy-a,1,2,0.8,1,3,1
7867-zero-riscy-a-1-c20-u0.85-m3-p4-f1,7867,zero-riscy-a,1,20,0.85,3,4,1
10331-zero-riscy-b-3-c20-u0.8-m3-p7-f1,10331,zero-riscy-b,3,20,0.8,3,7,1
9338-zero-riscy-b-1-c2-u0.9-m1-p8-f1,9338,zero-riscy-b,1,2,0.9,1,8,1
7749-zero-riscy-a-1-c20-u0.85-m4-p6-f0,7749,zero-riscy-a,1,20,0.85,4,6,0
9424-zero-riscy-b-1-c5-u0.8-m2-p1-f0,9424,zero-riscy-b,1,5,0.8,2,1,0
8513-zero-riscy-a-3-c2-u0.7-m4-p1-f0,8513,zero-riscy-a,3,2,0.7,4,1,0
9254-zero-riscy-b-1-c2-u0.8-m2-p6-f1,9254,zero-riscy-b,1,2,0.8,2,6,1
7810-zero-riscy-a-1-c20-u0.75-m2-p3-f1,7810,zero-riscy-a,1,20,0.75,2,3,1
9310-zero-riscy-b-1-c2-u0.85-m3-p2-f1,9310,zero-riscy-b,1,2,0.85,3,2,1
8470-zero-riscy-a-2-c20-u0.9-m1-p4-f1,8470,zero-riscy-a,2,20,0.9,1,4,1
7902-zero-riscy-a-2-c2-u0.7-m1-p8-f0,7902,zero-riscy-a,2,2,0.7,1,8,0
8408-zero-riscy-a-2-c20-u0.75-m2-p6-f1,8408,zero-riscy-a,2,20,0.75,2,6,1
8864-zero-riscy-a-3-c5-u0.75-m3-p2-f1,8864,zero-riscy-a,3,5,0.75,3,2,1
7418-zero-riscy-a-1-c5-u0.75-m4-p2-f0,7418,zero-riscy-a,1,5,0.75,4,2,0
10288-zero-riscy-b-3-c20-u0.7-m3-p5-f1,10288,zero-riscy-b,3,20,0.7,3,5,1
7157-zero-riscy-a-1-c2-u0.8-m1-p1-f0,7157,zero-riscy-a,1,2,0.8,1,1,0
7966-zero-riscy-a-2-c2-u0.85-m4-p4-f0,7966,zero-riscy-a,2,2,0.85,4,4,0
8981-zero-riscy-a-3-c20-u0.75-m2-p8-f0,8981,zero-riscy-a,3,20,0.75,2,8,0
10248-zero-riscy-b-3-c5-u0.9-m1-p5-f1,10248,zero-riscy-b,3,5,0.9,1,5,1
9577-zero-riscy-b-1-c5-u0.85-m3-p2-f1,9577,zero-riscy-b,1,5,0.85,3,2,1
9224-zero-riscy-b-1-c2-u0.75-m3-p6-f1,9224,zero-riscy-b,1,2,0.75,3,6,1
9820-zero-riscy-b-2-c5-u0.9-m3-p8-f0,9820,zero-riscy-b,2,5,0.9,3,8,0
9576-zero-riscy-b-1-c5-u0.85-m3-p1-f1,9576,zero-riscy-b,1,5,0.85,3,1,1
8247-zero-riscy-a-2-c5-u0.8-m3-p6-f1,8247,zero-riscy-a,2,5,0.8,3,6,1
7242-zero-riscy-a-1-c2-u0.7-m1-p2-f1,7242,zero-riscy-a,1,2,0.7,1,2,1
7906-zero-riscy-a-2-c2-u0.7-m3-p3-f0,7906,zero-riscy-a,2,2,0.7,3,3,0
10175-zero-riscy-b-3-c5-u0.75-m1-p4-f1,10175,zero-riscy-b,3,5,0.75,1,4,1
9835-zero-riscy-b-2-c5-u0.7-m2-p7-f1,9835,zero-riscy-b,2,5,0.7,2,7,1
7949-zero-riscy-a-2-c2-u0.8-m2-p5-f0,7949,zero-riscy-a,2,2,0.8,2,5,0
8166-zero-riscy-a-2-c5-u0.85-m3-p4-f0,8166,zero-riscy-a,2,5,0.85,3,4,0
10247-zero-riscy-b-3-c5-u0.9-m1-p4-f1,10247,zero-riscy-b,3,5,0.9,1,4,1
9751-zero-riscy-b-2-c5-u0.75-m2-p8-f0,9751,zero-riscy-b,2,5,0.75,2,8,0
7328-zero-riscy-a-1-c2-u0.85-m2-p8-f1,7328,zero-riscy-a,1,2,0.85,2,8,1
9965-zero-riscy-b-3-c2-u0.75-m1-p7-f1,9965,zero-riscy-b,3,2,0.75,1,7,1
9316-zero-riscy-b-1-c2-u0.85-m3-p5-f1,9316,zero-riscy-b,1,2,0.85,3,5,1
8521-zero-riscy-a-3-c2-u0.75-m1-p1-f0,8521,zero-riscy-a,3,2,0.75,1,1,0
8447-zero-riscy-a-2-c20-u0.85-m1-p5-f1,8447,zero-riscy-a,2,20,0.85,1,5,1
8543-zero-riscy-a-3-c2-u0.75-m4-p2-f0,8543,zero-riscy-a,3,2,0.75,4,2,0
8313-zero-riscy-a-2-c20-u0.7-m2-p8-f0,8313,zero-riscy-a,2,20,0.7,2,8,0
9107-zero-riscy-a-3-c20-u0.85-m3-p1-f1,9107,zero-riscy-a,3,20,0.85,3,1,1
7863-zero-riscy-a-1-c20-u0.85-m2-p8-f1,7863,zero-riscy-a,1,20,0.85,2,8,1
8488-zero-riscy-a-2-c20-u0.9-m3-p6-f1,8488,zero-riscy-a,2,20,0.9,3,6,1
7340-zero-riscy-a-1-c2-u0.9-m1-p4-f1,7340,zero-riscy-a,1,2,0.9,1,4,1
9414-zero-riscy-b-1-c5-u0.75-m3-p7-f0,9414,zero-riscy-b,1,5,0.75,3,7,0
10145-zero-riscy-b-3-c5-u0.9-m3-p6-f0,10145,zero-riscy-b,3,5,0.9,3,6,0
8044-zero-riscy-a-2-c2-u0.85-m1-p2-f1,8044,zero-riscy-a,2,2,0.85,1,2,1
8502-zero-riscy-a-3-c2-u0.7-m2-p4-f0,8502,zero-riscy-a,3,2,0.7,2,4,0
9568-zero-riscy-b-1-c5-u0.85-m2-p1-f1,9568,zero-riscy-b,1,5,0.85,2,1,1
9056-zero-riscy-a-3-c20-u0.75-m2-p6-f1,9056,zero-riscy-a,3,20,0.75,2,6,1
8390-zero-riscy-a-2-c20-u0.7-m3-p4-f1,8390,zero-riscy-a,2,20,0.7,3,4,1
8158-zero-riscy-a-2-c5-u0.8-m4-p1-f0,8158,zero-riscy-a,2,5,0.8,4,1,0
10168-zero-riscy-b-3-c5-u0.7-m3-p5-f1,10168,zero-riscy-b,3,5,0.7,3,5,1
8555-zero-riscy-a-3-c2-u0.8-m1-p7-f0,8555,zero-riscy-a,3,2,0.8,1,7,0
8546-zero-riscy-a-3-c2-u0.75-m4-p5-f0,8546,zero-riscy-a,3,2,0.75,4,5,0
8983-zero-riscy-a-3-c20-u0.75-m3-p3-f0,8983,zero-riscy-a,3,20,0.75,3,3,0
9024-zero-riscy-a-3-c20-u0.7-m1-p6-f1,9024,zero-riscy-a,3,20,0.7,1,6,1
9654-zero-riscy-b-1-c20-u0.8-m2-p2-f1,9654,zero-riscy-b,1,20,0.8,2,2,1
8916-zero-riscy-a-3-c5-u0.85-m3-p6-f1,8916,zero-riscy-a,3,5,0.85,3,6,1
8446-zero-riscy-a-2-c20-u0.85-m1-p4-f1,8446,zero-riscy-a,2,20,0.85,1,4,1
8897-zero-riscy-a-3-c5-u0.85-m1-p3-f1,8897,zero-riscy-a,3,5,0.85,1,3,1
8793-zero-riscy-a-3-c5-u0.8-m3-p3-f0,8793,zero-riscy-a,3,5,0.8,3,3,0
9925-zero-riscy-b-2-c5-u0.9-m2-p1-f1,9925,zero-riscy-b,2,5,0.9,2,1,1
9420-zero-riscy-b-1-c5-u0.8-m1-p5-f0,9420,zero-riscy-b,1,5,0.8,1,5,0
8063-zero-riscy-a-2-c2-u0.85-m3-p5-f1,8063,zero-riscy-a,2,2,0.85,3,5,1
10048-zero-riscy-b-3-c5-u0.7-m3-p5-f0,10048,zero-riscy-b,3,5,0.7,3,5,0
7352-zero-riscy-a-1-c2-u0.9-m2-p8-f1,7352,zero-riscy-a,1,2,0.9,2,8,1
8550-zero-riscy-a-3-c2-u0.8-m1-p1-f0,8550,zero-riscy-a,3,2,0.8,1,1,0
9549-zero-riscy-b-1-c5-u0.8-m2-p6-f1,9549,zero-riscy-b,1,5,0.8,2,6,1
8053-zero-riscy-a-2-c2-u0.85-m2-p3-f1,8053,zero-riscy-a,2,2,0.85,2,3,1
8317-zero-riscy-a-2-c20-u0.7-m3-p4-f0,8317,zero-riscy-a,2,20,0.7,3,4,0
7694-zero-riscy-a-1-c20-u0.8-m1-p6-f0,7694,zero-riscy-a,1,20,0.8,1,6,0
8736-zero-riscy-a-3-c5-u0.7-m4-p2-f0,8736,zero-riscy-a,3,5,0.7,4,2,0
8765-zero-riscy-a-3-c5-u0.75-m3-p7-f0,8765,zero-riscy-a,3,5,0.75,3,7,0
10262-zero-riscy-b-3-c5-u0.9-m3-p3-f1,10262,zero-riscy-b,3,5,0.9,3,3,1
10105-zero-riscy-b-3-c5-u0.85-m1-p6-f0,10105,zero-riscy-b,3,5,0.85,1,6,0
8338-zero-riscy-a-2-c20-u0.75-m3-p3-f0,8338,zero-riscy-a,2,20,0.75,3,3,0
7253-zero-riscy-a-1-c2-u0.7-m2-p5-f1,7253,zero-riscy-a,1,2,0.7,2,5,1
10246-zero-riscy-b-3-c5-u0.9-m1-p3-f1,10246,zero-riscy-b,3,5,0.9,1,3,1
8383-zero-riscy-a-2-c20-u0.7-m2-p5-f1,8383,zero-riscy-a,2,20,0.7,2,5,1
8928-zero-riscy-a-3-c5-u0.9-m2-p2-f1,8928,zero-riscy-a,3,5,0.9,2,2,1
10186-zero-riscy-b-3-c5-u0.75-m2-p7-f1,10186,zero-riscy-b,3,5,0.75,2,7,1
9773-zero-riscy-b-2-c5-u0.8-m3-p2-f0,9773,zero-riscy-b,2,5,0.8,3,2,0
7812-zero-riscy-a-1-c20-u0.75-m2-p5-f1,7812,zero-riscy-a,1,20,0.75,2,5,1
8059-zero-riscy-a-2-c2-u0.85-m3-p1-f1,8059,zero-riscy-a,2,2,0.85,3,1,1
7101-zero-riscy-a-1-c2-u0.7-m1-p5-f0,7101,zero-riscy-a,1,2,0.7,1,5,0
7249-zero-riscy-a-1-c2-u0.7-m2-p1-f1,7249,zero-riscy-a,1,2,0.7,2,1,1
9646-zero-riscy-b-1-c20-u0.8-m1-p1-f1,9646,zero-riscy-b,1,20,0.8,1,1,1
8591-zero-riscy-a-3-c2-u0.7-m1-p1-f1,8591,zero-riscy-a,3,2,0.7,1,1,1
9812-zero-riscy-b-2-c5-u0.9-m2-p7-f0,9812,zero-riscy-b,2,5,0.9,2,7,0
8479-zero-riscy-a-2-c20-u0.9-m2-p5-f1,8479,zero-riscy-a,2,20,0.9,2,5,1
8974-zero-riscy-a-3-c20-u0.75-m2-p1-f0,8974,zero-riscy-a,3,20,0.75,2,1,0
7983-zero-riscy-a-2-c2-u0.7-m2-p5-f1,7983,zero-riscy-a,2,2,0.7,2,5,1
9595-zero-riscy-b-1-c5-u0.9-m2-p6-f1,9595,zero-riscy-b,1,5,0.9,2,6,1
8386-zero-riscy-a-2-c20-u0.7-m2-p8-f1,8386,zero-riscy-a,2,20,0.7,2,8,1
9381-zero-riscy-b-1-c5-u0.7-m2-p5-f0,9381,zero-riscy-b,1,5,0.7,2,5,0
7254-zero-riscy-a-1-c2-u0.7-m2-p6-f1,7254,zero-riscy-a,1,2,0.7,2,6,1
9616-zero-riscy-b-1-c20-u0.7-m2-p3-f1,9616,zero-riscy-b,1,20,0.7,2,3,1
10088-zero-riscy-b-3-c5-u0.8-m2-p5-f0,10088,zero-riscy-b,3,5,0.8,2,5,0
9902-zero-riscy-b-2-c5-u0.85-m2-p2-f1,9902,zero-riscy-b,2,5,0.85,2,2,1
9607-zero-riscy-b-1-c20-u0.7-m1-p2-f1,9607,zero-riscy-b,1,20,0.7,1,2,1
7869-zero-riscy-a-1-c20-u0.85-m3-p6-f1,7869,zero-riscy-a,1,20,0.85,3,6,1
7290-zero-riscy-a-1-c2-u0.8-m1-p2-f1,7290,zero-riscy-a,1,2,0.8,1,2,1
8278-zero-riscy-a-2-c5-u0.9-m1-p5-f1,8278,zero-riscy-a,2,5,0.9,1,5,1
9618-zero-riscy-b-1-c20-u0.7-m2-p5-f1,9618,zero-riscy-b,1,20,0.7,2,5,1
8010-zero-riscy-a-2-c2-u0.75-m2-p8-f1,8010,zero-riscy-a,2,2,0.75,2,8,1
8341-zero-riscy-a-2-c20-u0.75-m3-p6-f0,8341,zero-riscy-a,2,20,0.75,3,6,0
8041-zero-riscy-a-2-c2-u0.8-m3-p7-f1,8041,zero-riscy-a,2,2,0.8,3,7,1
8391-zero-riscy-a-2-c20-u0.7-m3-p5-f1,8391,zero-riscy-a,2,20,0.7,3,5,1
8852-zero-riscy-a-3-c5-u0.75-m1-p6-f1,8852,zero-riscy-a,3,5,0.75,1,6,1
7303-zero-riscy-a-1-c2-u0.8-m2-p7-f1,7303,zero-riscy-a,1,2,0.8,2,7,1
8918-zero-riscy-a-3-c5-u0.85-m3-p8-f1,8918,zero-riscy-a,3,5,0.85,3,8,1
7307-zero-riscy-a-1-c2-u0.8-m3-p3-f1,7307,zero-riscy-a,1,2,0.8,3,3,1
7493-zero-riscy-a-1-c5-u0.9-m2-p5-f0,7493,zero-riscy-a,1,5,0.9,2,5,0
8692-zero-riscy-a-3-c2-u0.9-m1-p6-f1,8692,zero-riscy-a,3,2,0.9,1,6,1
7140-zero-riscy-a-1-c2-u0.75-m2-p6-f0,7140,zero-riscy-a,1,2,0.75,2,6,0
10295-zero-riscy-b-3-c20-u0.75-m1-p6-f1,10295,zero-riscy-b,3,20,0.75,1,6,1
7507-zero-riscy-a-1-c5-u0.7-m1-p3-f1,7507,zero-riscy-a,1,5,0.7,1,3,1
7754-zero-riscy-a-1-c20-u0.9-m1-p3-f0,7754,zero-riscy-a,1,20,0.9,1,3,0
8298-zero-riscy-a-2-c20-u0.7-m1-p1-f0,8298,zero-riscy-a,2,20,0.7,1,1,0
9934-zero-riscy-b-2-c5-u0.9-m3-p2-f1,9934,zero-riscy-b,2,5,0.9,3,2,1
8632-zero-riscy-a-3-c2-u0.75-m3-p2-f1,8632,zero-riscy-a,3,2,0.75,3,2,1
9837-zero-riscy-b-2-c5-u0.7-m3-p1-f1,9837,zero-riscy-b,2,5,0.7,3,1,1
9684-zero-riscy-b-1-c20-u0.85-m3-p1-f1,9684,zero-riscy-b,1,20,0.85,3,1,1
